Input	Output
Never -- I don't write unit tests	Never: I don't write unit tests
Rarely -- I only write unit tests in situations that require it	Rarely: I only write unit tests in situations that require it
I don't know what unit tests are	I don't know what unit tests are
Sometimes -- I write unit tests when I have code that is critical to my project or work	Sometimes: I write unit tests when I write critical code
Nunca, no escribo pruebas unitarias	Never: I don't write unit tests
Frequently -- I write unit tests for most of the code that I write	Frequently: I write unit tests for most of the code that I write
No sé qué son las pruebas unitarias	I don't know what unit tests are
Rara vez, solo escribo pruebas unitarias en situaciones que lo requieren	Rarely: I only write unit tests in situations that require it
A veces, escribo pruebas unitarias cuando tengo un código que es crítico para mi proyecto o trabajo	Sometimes: I write unit tests when I write critical code
Con frecuencia, escribo pruebas unitarias para la mayoría del código que escribo	Frequently: I write unit tests for most of the code that I write
